X;Y;Vtx;Vrx;Gain;Kondisi Real;Kondisi Seharusnya;;;
121;71;3,588353931;3,256098937;0,907407407;0;0;;;
122;71;3,588353931;3,256098937;0,907407407;0;0;;;
123;71;3,588353931;3,256098937;0,907407407;0;0;;;
124;71;3,588353931;3,256098937;0,907407407;0;0;;;
125;71;3,588353931;3,256098937;0,907407407;0;0;;;
126;71;3,588353931;3,256098937;0,907407407;0;0;;;
127;71;3,588353931;3,256098937;0,907407407;0;0;;;
128;71;3,588353931;3,256098937;0,907407407;0;0;;;
129;71;3,588353931;3,256098937;0,907407407;0;0;;;
130;71;3,588353931;3,256098937;0,907407407;0;0;;;
131;71;3,588353931;3,256098937;0,907407407;0;0;;;
132;71;3,588353931;3,256098937;0,907407407;0;0;;;
133;71;3,588353931;3,256098937;0,907407407;0;0;;;
134;71;3,588353931;3,256098937;0,907407407;0;0;;;
135;71;3,588353931;3,256098937;0,907407407;0;0;;;
136;71;3,588353931;3,256098937;0,907407407;0;0;;;
137;71;3,588353931;3,256098937;0,907407407;0;0;;;
138;71;3,588353931;3,256098937;0,907407407;0;0;;;
139;71;3,588353931;3,256098937;0,907407407;0;0;;;
140;71;3,588353931;3,256098937;0,907407407;0;0;;;
141;71;3,588353931;3,256098937;0,907407407;0;0;;;
142;71;3,588353931;3,256098937;0,907407407;0;0;;;
143;71;3,588353931;3,256098937;0,907407407;0;0;;;
144;71;3,588353931;3,256098937;0,907407407;0;0;;;
145;71;3,588353931;3,256098937;0,907407407;0;0;;;
146;71;3,588353931;3,256098937;0,907407407;0;0;;;
147;71;3,588353931;3,256098937;0,907407407;0;0;;;
148;71;3,588353931;3,256098937;0,907407407;0;0;;;
149;71;3,588353931;3,256098937;0,907407407;0;0;;;
150;71;3,588353931;3,256098937;0,907407407;0;0;;;
151;71;3,588353931;3,256098937;0,907407407;0;0;;;
152;71;3,588353931;3,256098937;0,907407407;0;0;;;
153;71;3,588353931;3,256098937;0,907407407;0;0;;;
154;71;3,588353931;3,256098937;0,907407407;0;0;;;
155;71;3,588353931;3,256098937;0,907407407;0;0;;;
156;71;3,588353931;3,256098937;0,907407407;0;0;;;
157;71;3,588353931;3,256098937;0,907407407;0;0;;;
158;71;3,588353931;3,256098937;0,907407407;0;0;;;
159;71;3,588353931;3,256098937;0,907407407;0;0;;;
160;71;3,588353931;3,256098937;0,907407407;0;0;;;
161;71;3,588353931;3,256098937;0,907407407;0;0;;;
162;71;3,588353931;3,256098937;0,907407407;0;0;;;
163;71;3,588353931;3,256098937;0,907407407;0;0;;;
164;71;3,588353931;3,256098937;0,907407407;0;0;;;
165;71;3,588353931;3,256098937;0,907407407;0;0;;;
166;71;3,588353931;3,256098937;0,907407407;0;0;;;
167;71;3,588353931;3,256098937;0,907407407;0;0;;;
168;71;3,588353931;3,256098937;0,907407407;0;0;;;
169;71;3,588353931;3,256098937;0,907407407;0;0;;;
170;71;3,588353931;3,256098937;0,907407407;0;0;;;
171;71;3,588353931;3,256098937;0,907407407;0;0;;;
172;71;3,588353931;3,256098937;0,907407407;0;0;;;
173;71;3,588353931;3,256098937;0,907407407;0;0;;;
174;71;3,588353931;3,256098937;0,907407407;0;0;;;
175;71;3,588353931;3,256098937;0,907407407;0;0;;;
176;71;3,588353931;3,256098937;0,907407407;0;0;;;
177;71;3,588353931;3,256098937;0,907407407;0;0;;;
178;71;3,588353931;3,256098937;0,907407407;0;0;;;
179;71;3,588353931;3,256098937;0,907407407;0;0;;;
0;72;3,588353931;3,256098937;0,907407407;0;0;;;
1;72;3,588353931;3,256098937;0,907407407;0;0;;;
2;72;3,588353931;3,256098937;0,907407407;0;0;;;
3;72;3,588353931;3,233948604;0,901234568;0;0;;;
4;72;3,588353931;3,256098937;0,907407407;0;0;;;
5;72;3,588353931;3,256098937;0,907407407;0;0;;;
6;72;3,588353931;3,256098937;0,907407407;0;0;;;
7;72;3,588353931;3,256098937;0,907407407;0;0;;;
8;72;3,588353931;3,256098937;0,907407407;0;0;;;
9;72;3,588353931;3,256098937;0,907407407;0;0;;;
10;72;3,610504263;3,256098937;0,901840491;0;0;;;
11;72;3,588353931;3,256098937;0,907407407;0;0;;;
12;72;3,588353931;3,256098937;0,907407407;0;0;;;
13;72;3,588353931;3,256098937;0,907407407;0;0;;;
14;72;3,588353931;3,233948604;0,901234568;0;0;;;
15;72;3,588353931;3,256098937;0,907407407;0;0;;;
16;72;3,588353931;3,256098937;0,907407407;0;0;;;
17;72;3,588353931;3,256098937;0,907407407;0;0;;;
18;72;3,588353931;3,256098937;0,907407407;0;0;;;
19;72;3,588353931;3,256098937;0,907407407;0;0;;;
20;72;3,588353931;3,256098937;0,907407407;0;0;;;
21;72;3,588353931;3,256098937;0,907407407;0;0;;;
23;72;3,588353931;3,256098937;0,907407407;0;0;;;
24;72;3,588353931;3,256098937;0,907407407;0;0;;;
25;72;3,588353931;3,233948604;0,901234568;0;0;;;
26;72;3,588353931;3,256098937;0,907407407;0;0;;;
27;72;3,588353931;3,256098937;0,907407407;0;0;;;
28;72;3,588353931;3,256098937;0,907407407;0;0;;;
29;72;3,588353931;3,256098937;0,907407407;0;0;;;
30;72;3,588353931;3,256098937;0,907407407;0;0;;;
31;72;3,588353931;3,256098937;0,907407407;0;0;;;
32;72;3,588353931;3,256098937;0,907407407;0;0;;;
33;72;3,588353931;3,256098937;0,907407407;0;0;;;
34;72;3,588353931;3,256098937;0,907407407;0;0;;;
35;72;3,588353931;3,256098937;0,907407407;0;0;;;
36;72;3,588353931;3,233948604;0,901234568;0;0;;;
37;72;3,588353931;3,256098937;0,907407407;0;0;;;
38;72;3,588353931;3,256098937;0,907407407;0;0;;;
39;72;3,588353931;3,256098937;0,907407407;0;0;;;
40;72;3,588353931;3,256098937;0,907407407;0;0;;;
41;72;3,588353931;3,256098937;0,907407407;0;0;;;
42;72;3,588353931;3,256098937;0,907407407;0;0;;;
43;72;3,588353931;3,256098937;0,907407407;0;0;;;
44;72;3,588353931;3,256098937;0,907407407;0;0;;;
45;72;3,588353931;3,256098937;0,907407407;0;0;;;
46;72;3,588353931;3,256098937;0,907407407;0;0;;;
47;72;3,588353931;3,233948604;0,901234568;0;0;;;
48;72;3,588353931;3,256098937;0,907407407;0;0;;;
49;72;3,588353931;3,256098937;0,907407407;0;0;;;
50;72;3,588353931;3,256098937;0,907407407;0;0;;;
51;72;3,588353931;3,256098937;0,907407407;0;0;;;
52;72;3,588353931;3,256098937;0,907407407;0;0;;;
53;72;3,588353931;3,256098937;0,907407407;0;0;;;
54;72;3,588353931;3,256098937;0,907407407;0;0;;;
55;72;3,588353931;3,256098937;0,907407407;0;0;;;
56;72;3,588353931;3,256098937;0,907407407;0;0;;;
57;72;3,588353931;3,256098937;0,907407407;0;0;;;
58;72;3,588353931;3,256098937;0,907407407;0;0;;;
59;72;3,588353931;3,256098937;0,907407407;0;0;;;
60;72;3,588353931;3,256098937;0,907407407;0;0;;;
61;72;3,588353931;3,256098937;0,907407407;0;0;;;
62;72;3,588353931;3,256098937;0,907407407;0;0;;;
63;72;3,588353931;3,256098937;0,907407407;0;0;;;
64;72;3,588353931;3,256098937;0,907407407;0;0;;;
65;72;3,588353931;3,256098937;0,907407407;0;0;;;
66;72;3,588353931;3,256098937;0,907407407;0;0;;;
67;72;3,588353931;3,256098937;0,907407407;0;0;;;
68;72;3,588353931;3,256098937;0,907407407;0;0;;;
69;72;3,588353931;3,256098937;0,907407407;0;0;;;
70;72;3,588353931;3,256098937;0,907407407;0;0;;;
71;72;3,588353931;3,256098937;0,907407407;0;0;;;
72;72;3,588353931;3,256098937;0,907407407;0;0;;;
73;72;3,588353931;3,256098937;0,907407407;0;0;;;
74;72;3,588353931;3,256098937;0,907407407;0;0;;;
75;72;3,588353931;3,256098937;0,907407407;0;0;;;
76;72;3,588353931;3,256098937;0,907407407;0;0;;;
77;72;3,588353931;3,256098937;0,907407407;0;0;;;
78;72;3,588353931;3,256098937;0,907407407;0;0;;;
79;72;3,588353931;3,256098937;0,907407407;0;0;;;
80;72;3,588353931;3,256098937;0,907407407;0;0;;;
81;72;3,588353931;3,256098937;0,907407407;0;0;;;
82;72;3,588353931;3,256098937;0,907407407;0;0;;;
83;72;3,588353931;3,256098937;0,907407407;0;0;;;
84;72;3,588353931;3,256098937;0,907407407;0;0;;;
85;72;3,588353931;3,256098937;0,907407407;0;0;;;
86;72;3,588353931;3,256098937;0,907407407;0;0;;;
87;72;3,588353931;3,256098937;0,907407407;0;0;;;
88;72;3,588353931;3,256098937;0,907407407;0;0;;;
89;72;3,588353931;3,256098937;0,907407407;0;0;;;
90;72;3,588353931;3,256098937;0,907407407;0;0;;;
91;72;3,588353931;3,256098937;0,907407407;0;0;;;
92;72;3,588353931;3,256098937;0,907407407;0;0;;;
93;72;3,588353931;3,256098937;0,907407407;0;0;;;
94;72;3,588353931;3,256098937;0,907407407;0;0;;;
95;72;3,588353931;3,256098937;0,907407407;0;0;;;
96;72;3,588353931;3,256098937;0,907407407;0;0;;;
97;72;3,588353931;3,256098937;0,907407407;0;0;;;
98;72;3,588353931;3,256098937;0,907407407;0;0;;;
99;72;3,588353931;3,256098937;0,907407407;0;0;;;
100;72;3,588353931;3,256098937;0,907407407;0;0;;;
101;72;3,588353931;3,256098937;0,907407407;0;0;;;
102;72;3,588353931;3,256098937;0,907407407;0;0;;;
104;72;3,588353931;3,256098937;0,907407407;0;0;;;
105;72;3,588353931;3,256098937;0,907407407;0;0;;;
106;72;3,588353931;3,256098937;0,907407407;0;0;;;
107;72;3,588353931;3,256098937;0,907407407;0;0;;;
108;72;3,588353931;3,256098937;0,907407407;0;0;;;
109;72;3,588353931;3,256098937;0,907407407;0;0;;;
110;72;3,588353931;3,256098937;0,907407407;0;0;;;
111;72;3,610504263;3,256098937;0,901840491;0;0;;;
112;72;3,610504263;3,256098937;0,901840491;0;0;;;
113;72;3,588353931;3,233948604;0,901234568;0;0;;;
114;72;3,588353931;3,233948604;0,901234568;0;0;;;
115;72;3,588353931;3,233948604;0,901234568;0;0;;;
116;72;3,588353931;3,233948604;0,901234568;0;0;;;
117;72;3,588353931;3,256098937;0,907407407;0;0;;;
118;72;3,588353931;3,256098937;0,907407407;0;0;;;
119;72;3,588353931;3,256098937;0,907407407;0;0;;;
120;72;3,588353931;3,256098937;0,907407407;0;0;;;
121;72;3,588353931;3,256098937;0,907407407;0;0;;;
122;72;3,588353931;3,256098937;0,907407407;0;0;;;
123;72;3,588353931;3,256098937;0,907407407;0;0;;;
124;72;3,588353931;3,256098937;0,907407407;0;0;;;
125;72;3,588353931;3,256098937;0,907407407;0;0;;;
126;72;3,588353931;3,256098937;0,907407407;0;0;;;
127;72;3,588353931;3,256098937;0,907407407;0;0;;;
128;72;3,588353931;3,256098937;0,907407407;0;0;;;
129;72;3,588353931;3,256098937;0,907407407;0;0;;;
130;72;3,588353931;3,256098937;0,907407407;0;0;;;
131;72;3,588353931;3,256098937;0,907407407;0;0;;;
132;72;3,588353931;3,256098937;0,907407407;0;0;;;
133;72;3,588353931;3,256098937;0,907407407;0;0;;;
134;72;3,588353931;3,256098937;0,907407407;0;0;;;
135;72;3,588353931;3,256098937;0,907407407;0;0;;;
136;72;3,588353931;3,256098937;0,907407407;0;0;;;
137;72;3,588353931;3,256098937;0,907407407;0;0;;;
138;72;3,588353931;3,256098937;0,907407407;0;0;;;
139;72;3,588353931;3,256098937;0,907407407;0;0;;;
140;72;3,588353931;3,256098937;0,907407407;0;0;;;
141;72;3,588353931;3,256098937;0,907407407;0;0;;;
142;72;3,588353931;3,256098937;0,907407407;0;0;;;
143;72;3,588353931;3,256098937;0,907407407;0;0;;;
144;72;3,588353931;3,256098937;0,907407407;0;0;;;
145;72;3,588353931;3,256098937;0,907407407;0;0;;;
146;72;3,588353931;3,256098937;0,907407407;0;0;;;
147;72;3,588353931;3,256098937;0,907407407;0;0;;;
148;72;3,588353931;3,256098937;0,907407407;0;0;;;
149;72;3,588353931;3,256098937;0,907407407;0;0;;;
150;72;3,588353931;3,256098937;0,907407407;0;0;;;
151;72;3,588353931;3,256098937;0,907407407;0;0;;;
152;72;3,588353931;3,256098937;0,907407407;0;0;;;
153;72;3,588353931;3,256098937;0,907407407;0;0;;;
154;72;3,588353931;3,256098937;0,907407407;0;0;;;
155;72;3,588353931;3,256098937;0,907407407;0;0;;;
156;72;3,588353931;3,256098937;0,907407407;0;0;;;
157;72;3,588353931;3,256098937;0,907407407;0;0;;;
158;72;3,588353931;3,256098937;0,907407407;0;0;;;
159;72;3,588353931;3,256098937;0,907407407;0;0;;;
160;72;3,588353931;3,256098937;0,907407407;0;0;;;
161;72;3,588353931;3,256098937;0,907407407;0;0;;;
162;72;3,588353931;3,256098937;0,907407407;0;0;;;
163;72;3,588353931;3,256098937;0,907407407;0;0;;;
164;72;3,588353931;3,256098937;0,907407407;0;0;;;
165;72;3,588353931;3,256098937;0,907407407;0;0;;;
166;72;3,588353931;3,256098937;0,907407407;0;0;;;
167;72;3,588353931;3,256098937;0,907407407;0;0;;;
168;72;3,588353931;3,256098937;0,907407407;0;0;;;
169;72;3,588353931;3,256098937;0,907407407;0;0;;;
170;72;3,588353931;3,256098937;0,907407407;0;0;;;
171;72;3,588353931;3,256098937;0,907407407;0;0;;;
172;72;3,588353931;3,256098937;0,907407407;0;0;;;
173;72;3,588353931;3,256098937;0,907407407;0;0;;;
174;72;3,588353931;3,256098937;0,907407407;0;0;;;
176;72;3,588353931;3,256098937;0,907407407;0;0;;;
177;72;3,588353931;3,256098937;0,907407407;0;0;;;
178;72;3,588353931;3,256098937;0,907407407;0;0;;;
179;72;3,588353931;3,256098937;0,907407407;0;0;;;
180;72;3,588353931;3,256098937;0,907407407;0;0;;;
0;73;3,588353931;3,256098937;0,907407407;0;0;;;
1;73;3,588353931;3,256098937;0,907407407;0;0;;;
2;73;3,588353931;3,256098937;0,907407407;0;0;;;
3;73;3,588353931;3,233948604;0,901234568;0;0;;;
4;73;3,588353931;3,256098937;0,907407407;0;0;;;
5;73;3,588353931;3,256098937;0,907407407;0;0;;;
6;73;3,588353931;3,256098937;0,907407407;0;0;;;
7;73;3,588353931;3,256098937;0,907407407;0;0;;;
8;73;3,588353931;3,256098937;0,907407407;0;0;;;
9;73;3,588353931;3,256098937;0,907407407;0;0;;;
10;73;3,610504263;3,256098937;0,901840491;0;0;;;
11;73;3,588353931;3,256098937;0,907407407;0;0;;;
12;73;3,588353931;3,256098937;0,907407407;0;0;;;
13;73;3,588353931;3,256098937;0,907407407;0;0;;;
14;73;3,588353931;3,233948604;0,901234568;0;0;;;
15;73;3,588353931;3,256098937;0,907407407;0;0;;;
16;73;3,588353931;3,256098937;0,907407407;0;0;;;
17;73;3,588353931;3,256098937;0,907407407;0;0;;;
18;73;3,588353931;3,256098937;0,907407407;0;0;;;
19;73;3,588353931;3,256098937;0,907407407;0;0;;;
20;73;3,588353931;3,256098937;0,907407407;0;0;;;
21;73;3,588353931;3,256098937;0,907407407;0;0;;;
22;73;3,588353931;3,256098937;0,907407407;0;0;;;
23;73;3,588353931;3,256098937;0,907407407;0;0;;;
24;73;3,588353931;3,256098937;0,907407407;0;0;;;
25;73;3,588353931;3,233948604;0,901234568;0;0;;;
26;73;3,588353931;3,256098937;0,907407407;0;0;;;
27;73;3,588353931;3,256098937;0,907407407;0;0;;;
28;73;3,588353931;3,256098937;0,907407407;0;0;;;
29;73;3,588353931;3,256098937;0,907407407;0;0;;;
30;73;3,588353931;3,256098937;0,907407407;0;0;;;
31;73;3,588353931;3,256098937;0,907407407;0;0;;;
32;73;3,588353931;3,256098937;0,907407407;0;0;;;
33;73;3,588353931;3,256098937;0,907407407;0;0;;;
34;73;3,588353931;3,256098937;0,907407407;0;0;;;
35;73;3,588353931;3,256098937;0,907407407;0;0;;;
37;73;3,588353931;3,256098937;0,907407407;0;0;;;
38;73;3,588353931;3,256098937;0,907407407;0;0;;;
39;73;3,588353931;3,256098937;0,907407407;0;0;;;
40;73;3,588353931;3,256098937;0,907407407;0;0;;;
41;73;3,588353931;3,256098937;0,907407407;0;0;;;
42;73;3,588353931;3,256098937;0,907407407;0;0;;;
43;73;3,588353931;3,256098937;0,907407407;0;0;;;
44;73;3,588353931;3,256098937;0,907407407;0;0;;;
45;73;3,588353931;3,256098937;0,907407407;0;0;;;
46;73;3,588353931;3,256098937;0,907407407;0;0;;;
47;73;3,588353931;3,233948604;0,901234568;0;0;;;
48;73;3,588353931;3,256098937;0,907407407;0;0;;;
49;73;3,588353931;3,256098937;0,907407407;0;0;;;
50;73;3,588353931;3,256098937;0,907407407;0;0;;;
51;73;3,588353931;3,256098937;0,907407407;0;0;;;
52;73;3,588353931;3,256098937;0,907407407;0;0;;;
53;73;3,588353931;3,256098937;0,907407407;0;0;;;
54;73;3,588353931;3,256098937;0,907407407;0;0;;;
55;73;3,588353931;3,256098937;0,907407407;0;0;;;
56;73;3,588353931;3,256098937;0,907407407;0;0;;;
57;73;3,588353931;3,256098937;0,907407407;0;0;;;
58;73;3,588353931;3,256098937;0,907407407;0;0;;;
59;73;3,588353931;3,256098937;0,907407407;0;0;;;
60;73;3,588353931;3,256098937;0,907407407;0;0;;;
62;73;3,588353931;3,256098937;0,907407407;0;0;;;
63;73;3,588353931;3,256098937;0,907407407;0;0;;;
64;73;3,588353931;3,256098937;0,907407407;0;0;;;
65;73;3,588353931;3,256098937;0,907407407;0;0;;;
66;73;3,588353931;3,256098937;0,907407407;0;0;;;
67;73;3,588353931;3,256098937;0,907407407;0;0;;;
68;73;3,588353931;3,256098937;0,907407407;0;0;;;
69;73;3,588353931;3,256098937;0,907407407;0;0;;;
70;73;3,588353931;3,256098937;0,907407407;0;0;;;
71;73;3,588353931;3,256098937;0,907407407;0;0;;;
72;73;3,588353931;3,256098937;0,907407407;0;0;;;
73;73;3,588353931;3,256098937;0,907407407;0;0;;;
74;73;3,588353931;3,256098937;0,907407407;0;0;;;
75;73;3,588353931;3,256098937;0,907407407;0;0;;;
76;73;3,588353931;3,256098937;0,907407407;0;0;;;
77;73;3,588353931;3,256098937;0,907407407;0;0;;;
78;73;3,588353931;3,256098937;0,907407407;0;0;;;
79;73;3,588353931;3,256098937;0,907407407;0;0;;;
80;73;3,588353931;3,256098937;0,907407407;0;0;;;
81;73;3,588353931;3,256098937;0,907407407;0;0;;;
82;73;3,588353931;3,256098937;0,907407407;0;0;;;
83;73;3,588353931;3,256098937;0,907407407;0;0;;;
84;73;3,588353931;3,256098937;0,907407407;0;0;;;
85;73;3,588353931;3,256098937;0,907407407;0;0;;;
87;73;3,588353931;3,256098937;0,907407407;0;0;;;
88;73;3,588353931;3,256098937;0,907407407;0;0;;;
89;73;3,588353931;3,256098937;0,907407407;0;0;;;
90;73;3,588353931;3,256098937;0,907407407;0;0;;;
91;73;3,588353931;3,256098937;0,907407407;0;0;;;
92;73;3,588353931;3,256098937;0,907407407;0;0;;;
93;73;3,588353931;3,256098937;0,907407407;0;0;;;
94;73;3,588353931;3,256098937;0,907407407;0;0;;;
95;73;3,588353931;3,256098937;0,907407407;0;0;;;
96;73;3,588353931;3,256098937;0,907407407;0;0;;;
97;73;3,588353931;3,256098937;0,907407407;0;0;;;
98;73;3,588353931;3,256098937;0,907407407;0;0;;;
99;73;3,588353931;3,256098937;0,907407407;0;0;;;
100;73;3,588353931;3,256098937;0,907407407;0;0;;;
101;73;3,588353931;3,256098937;0,907407407;0;0;;;
102;73;3,588353931;3,256098937;0,907407407;0;0;;;
103;73;3,588353931;3,256098937;0,907407407;0;0;;;
104;73;3,588353931;3,256098937;0,907407407;0;0;;;
105;73;3,588353931;3,256098937;0,907407407;0;0;;;
106;73;3,588353931;3,256098937;0,907407407;0;0;;;
107;73;3,588353931;3,256098937;0,907407407;0;0;;;
108;73;3,588353931;3,256098937;0,907407407;0;0;;;
109;73;3,588353931;3,256098937;0,907407407;0;0;;;
110;73;3,588353931;3,256098937;0,907407407;0;0;;;
111;73;3,610504263;3,256098937;0,901840491;0;0;;;
112;73;3,610504263;3,256098937;0,901840491;0;0;;;
113;73;3,588353931;3,233948604;0,901234568;0;0;;;
114;73;3,588353931;3,233948604;0,901234568;0;0;;;
115;73;3,588353931;3,233948604;0,901234568;0;0;;;
116;73;3,588353931;3,233948604;0,901234568;0;0;;;
117;73;3,588353931;3,256098937;0,907407407;0;0;;;
118;73;3,588353931;3,256098937;0,907407407;0;0;;;
119;73;3,588353931;3,256098937;0,907407407;0;0;;;
120;73;3,588353931;3,256098937;0,907407407;0;0;;;
121;73;3,588353931;3,256098937;0,907407407;0;0;;;
122;73;3,588353931;3,256098937;0,907407407;0;0;;;
123;73;3,588353931;3,256098937;0,907407407;0;0;;;
124;73;3,588353931;3,256098937;0,907407407;0;0;;;
125;73;3,588353931;3,256098937;0,907407407;0;0;;;
126;73;3,588353931;3,256098937;0,907407407;0;0;;;
127;73;3,588353931;3,256098937;0,907407407;0;0;;;
128;73;3,588353931;3,256098937;0,907407407;0;0;;;
129;73;3,588353931;3,256098937;0,907407407;0;0;;;
130;73;3,588353931;3,256098937;0,907407407;0;0;;;
131;73;3,588353931;3,256098937;0,907407407;0;0;;;
132;73;3,588353931;3,256098937;0,907407407;0;0;;;
133;73;3,588353931;3,256098937;0,907407407;0;0;;;
134;73;3,588353931;3,256098937;0,907407407;0;0;;;
135;73;3,588353931;3,256098937;0,907407407;0;0;;;
136;73;3,588353931;3,256098937;0,907407407;0;0;;;
137;73;3,588353931;3,256098937;0,907407407;0;0;;;
138;73;3,588353931;3,256098937;0,907407407;0;0;;;
139;73;3,588353931;3,256098937;0,907407407;0;0;;;
140;73;3,588353931;3,256098937;0,907407407;0;0;;;
141;73;3,588353931;3,256098937;0,907407407;0;0;;;
142;73;3,588353931;3,256098937;0,907407407;0;0;;;
143;73;3,588353931;3,256098937;0,907407407;0;0;;;
144;73;3,588353931;3,256098937;0,907407407;0;0;;;
145;73;3,588353931;3,256098937;0,907407407;0;0;;;
146;73;3,588353931;3,256098937;0,907407407;0;0;;;
147;73;3,588353931;3,256098937;0,907407407;0;0;;;
148;73;3,588353931;3,256098937;0,907407407;0;0;;;
149;73;3,588353931;3,256098937;0,907407407;0;0;;;
150;73;3,588353931;3,256098937;0,907407407;0;0;;;
151;73;3,588353931;3,256098937;0,907407407;0;0;;;
152;73;3,588353931;3,256098937;0,907407407;0;0;;;
153;73;3,588353931;3,256098937;0,907407407;0;0;;;
154;73;3,588353931;3,256098937;0,907407407;0;0;;;
155;73;3,588353931;3,256098937;0,907407407;0;0;;;
156;73;3,588353931;3,256098937;0,907407407;0;0;;;
157;73;3,588353931;3,256098937;0,907407407;0;0;;;
158;73;3,588353931;3,256098937;0,907407407;0;0;;;
159;73;3,588353931;3,256098937;0,907407407;0;0;;;
160;73;3,588353931;3,256098937;0,907407407;0;0;;;
161;73;3,588353931;3,256098937;0,907407407;0;0;;;
162;73;3,588353931;3,256098937;0,907407407;0;0;;;
163;73;3,588353931;3,256098937;0,907407407;0;0;;;
164;73;3,588353931;3,256098937;0,907407407;0;0;;;
165;73;3,588353931;3,256098937;0,907407407;0;0;;;
166;73;3,588353931;3,256098937;0,907407407;0;0;;;
167;73;3,588353931;3,256098937;0,907407407;0;0;;;
168;73;3,588353931;3,256098937;0,907407407;0;0;;;
169;73;3,588353931;3,256098937;0,907407407;0;0;;;
170;73;3,588353931;3,256098937;0,907407407;0;0;;;
171;73;3,588353931;3,256098937;0,907407407;0;0;;;
172;73;3,588353931;3,256098937;0,907407407;0;0;;;
173;73;3,588353931;3,256098937;0,907407407;0;0;;;
174;73;3,588353931;3,256098937;0,907407407;0;0;;;
175;73;3,588353931;3,256098937;0,907407407;0;0;;;
176;73;3,588353931;3,256098937;0,907407407;0;0;;;
177;73;3,588353931;3,256098937;0,907407407;0;0;;;
178;73;3,588353931;3,256098937;0,907407407;0;0;;;
