X;Y;Vtx;Vrx;Gain
92;174;3,58835393055149;3,25609893698191;0,907407407407407
92;175;3,58835393055149;3,25609893698191;0,907407407407407
92;176;3,58835393055149;3,25609893698191;0,907407407407407
92;177;3,58835393055149;3,25609893698191;0,907407407407407
92;178;3,58835393055149;3,25609893698191;0,907407407407407
92;179;3,58835393055149;3,25609893698191;0,907407407407407
92;180;3,58835393055149;3,25609893698191;0,907407407407407
93;0;3,61050426345613;3,21179827117263;0,889570552147239
93;1;3,58835393055149;3,25609893698191;0,907407407407407
93;2;3,58835393055149;3,23394860407727;0,901234567901235
93;3;3,58835393055149;3,21179827117263;0,895061728395062
93;4;3,58835393055149;3,23394860407727;0,901234567901235
93;5;3,56620359764685;3,23394860407727;0,906832298136646
93;6;3,58835393055149;3,23394860407727;0,901234567901235
93;7;3,61050426345613;3,25609893698191;0,901840490797546
93;8;3,58835393055149;3,25609893698191;0,907407407407407
93;9;3,61050426345613;3,25609893698191;0,901840490797546
93;10;3,58835393055149;3,23394860407727;0,901234567901235
93;11;3,58835393055149;3,23394860407727;0,901234567901235
93;12;3,58835393055149;3,23394860407727;0,901234567901235
93;13;3,58835393055149;3,25609893698191;0,907407407407407
93;14;3,58835393055149;3,25609893698191;0,907407407407407
93;15;3,58835393055149;3,23394860407727;0,901234567901235
93;16;3,58835393055149;3,25609893698191;0,907407407407407
93;17;3,58835393055149;3,23394860407727;0,901234567901235
93;18;3,58835393055149;3,23394860407727;0,901234567901235
93;19;3,58835393055149;3,23394860407727;0,901234567901235
93;20;3,58835393055149;3,25609893698191;0,907407407407407
93;21;3,58835393055149;3,23394860407727;0,901234567901235
93;22;3,58835393055149;3,25609893698191;0,907407407407407
93;23;3,58835393055149;3,23394860407727;0,901234567901235
93;24;3,58835393055149;3,23394860407727;0,901234567901235
93;25;3,58835393055149;3,23394860407727;0,901234567901235
93;26;3,58835393055149;3,25609893698191;0,907407407407407
93;27;3,58835393055149;3,23394860407727;0,901234567901235
93;28;3,58835393055149;3,23394860407727;0,901234567901235
93;29;3,58835393055149;3,23394860407727;0,901234567901235
93;30;3,58835393055149;3,23394860407727;0,901234567901235
93;31;3,58835393055149;3,23394860407727;0,901234567901235
93;32;3,58835393055149;3,23394860407727;0,901234567901235
93;33;3,58835393055149;3,23394860407727;0,901234567901235
93;34;3,58835393055149;3,25609893698191;0,907407407407407
93;35;3,58835393055149;3,25609893698191;0,907407407407407
93;36;3,58835393055149;3,25609893698191;0,907407407407407
93;37;3,58835393055149;3,21179827117263;0,895061728395062
93;38;3,58835393055149;3,21179827117263;0,895061728395062
93;39;3,58835393055149;3,25609893698191;0,907407407407407
93;40;3,58835393055149;3,25609893698191;0,907407407407407
93;41;3,58835393055149;3,23394860407727;0,901234567901235
93;42;3,58835393055149;3,23394860407727;0,901234567901235
93;43;3,58835393055149;3,25609893698191;0,907407407407407
93;44;3,58835393055149;3,25609893698191;0,907407407407407
93;45;3,58835393055149;3,23394860407727;0,901234567901235
93;46;3,58835393055149;3,25609893698191;0,907407407407407
93;47;3,58835393055149;3,25609893698191;0,907407407407407
93;48;3,58835393055149;3,23394860407727;0,901234567901235
93;49;3,58835393055149;3,25609893698191;0,907407407407407
93;50;3,58835393055149;3,21179827117263;0,895061728395062
93;51;3,58835393055149;3,23394860407727;0,901234567901235
93;52;3,58835393055149;3,25609893698191;0,907407407407407
93;53;3,58835393055149;3,25609893698191;0,907407407407407
93;54;3,58835393055149;3,25609893698191;0,907407407407407
93;55;3,58835393055149;3,23394860407727;0,901234567901235
93;56;3,58835393055149;3,25609893698191;0,907407407407407
93;57;3,58835393055149;3,23394860407727;0,901234567901235
93;58;3,58835393055149;3,23394860407727;0,901234567901235
93;59;3,58835393055149;3,25609893698191;0,907407407407407
93;60;3,58835393055149;3,21179827117263;0,895061728395062
93;61;3,58835393055149;3,25609893698191;0,907407407407407
93;62;3,58835393055149;3,25609893698191;0,907407407407407
93;63;3,58835393055149;3,25609893698191;0,907407407407407
93;64;3,58835393055149;3,25609893698191;0,907407407407407
93;65;3,58835393055149;3,23394860407727;0,901234567901235
93;66;3,58835393055149;3,23394860407727;0,901234567901235
93;67;3,58835393055149;3,23394860407727;0,901234567901235
93;68;3,56620359764685;3,21179827117263;0,900621118012422
93;69;3,56620359764685;3,25609893698191;0,91304347826087
93;70;3,56620359764685;3,25609893698191;0,91304347826087
93;71;3,56620359764685;3,23394860407727;0,906832298136646
93;72;3,56620359764685;3,23394860407727;0,906832298136646
93;73;3,56620359764685;3,25609893698191;0,91304347826087
93;74;3,56620359764685;3,25609893698191;0,91304347826087
93;75;3,56620359764685;3,25609893698191;0,91304347826087
93;76;3,56620359764685;3,23394860407727;0,906832298136646
93;77;3,56620359764685;3,23394860407727;0,906832298136646
93;78;3,56620359764685;3,23394860407727;0,906832298136646
93;79;3,56620359764685;3,23394860407727;0,906832298136646
93;80;3,56620359764685;3,25609893698191;0,91304347826087
93;81;3,56620359764685;3,25609893698191;0,91304347826087
93;82;3,56620359764685;3,23394860407727;0,906832298136646
93;83;3,56620359764685;3,25609893698191;0,91304347826087
93;84;3,58835393055149;3,23394860407727;0,901234567901235
93;85;3,58835393055149;3,25609893698191;0,907407407407407
93;86;3,58835393055149;3,25609893698191;0,907407407407407
93;87;3,58835393055149;3,25609893698191;0,907407407407407
93;88;3,58835393055149;3,25609893698191;0,907407407407407
93;89;3,58835393055149;3,25609893698191;0,907407407407407
93;90;3,58835393055149;3,23394860407727;0,901234567901235
93;91;3,58835393055149;3,25609893698191;0,907407407407407
93;92;3,58835393055149;3,23394860407727;0,901234567901235
93;93;3,58835393055149;3,23394860407727;0,901234567901235
93;94;3,58835393055149;3,25609893698191;0,907407407407407
93;95;3,58835393055149;3,23394860407727;0,901234567901235
93;96;3,58835393055149;3,25609893698191;0,907407407407407
93;97;3,58835393055149;3,23394860407727;0,901234567901235
93;98;3,58835393055149;3,25609893698191;0,907407407407407
93;99;3,58835393055149;3,25609893698191;0,907407407407407
93;100;3,58835393055149;3,25609893698191;0,907407407407407
93;101;3,58835393055149;3,23394860407727;0,901234567901235
93;102;3,58835393055149;3,25609893698191;0,907407407407407
93;103;3,58835393055149;3,25609893698191;0,907407407407407
93;104;3,58835393055149;3,25609893698191;0,907407407407407
93;105;3,58835393055149;3,25609893698191;0,907407407407407
93;106;3,58835393055149;3,23394860407727;0,901234567901235
93;107;3,58835393055149;3,25609893698191;0,907407407407407
93;108;3,58835393055149;3,25609893698191;0,907407407407407
93;109;3,58835393055149;3,25609893698191;0,907407407407407
93;110;3,56620359764685;3,23394860407727;0,906832298136646
93;111;3,58835393055149;3,23394860407727;0,901234567901235
93;112;3,58835393055149;3,25609893698191;0,907407407407407
93;113;3,58835393055149;3,25609893698191;0,907407407407407
93;114;3,58835393055149;3,23394860407727;0,901234567901235
93;115;3,58835393055149;3,25609893698191;0,907407407407407
93;116;3,58835393055149;3,23394860407727;0,901234567901235
93;117;3,58835393055149;3,23394860407727;0,901234567901235
93;118;3,58835393055149;3,23394860407727;0,901234567901235
93;119;3,58835393055149;3,23394860407727;0,901234567901235
93;120;3,58835393055149;3,23394860407727;0,901234567901235
93;121;3,58835393055149;3,23394860407727;0,901234567901235
93;122;3,58835393055149;3,23394860407727;0,901234567901235
93;123;3,58835393055149;3,25609893698191;0,907407407407407
93;124;3,58835393055149;3,23394860407727;0,901234567901235
93;125;3,58835393055149;3,23394860407727;0,901234567901235
93;126;3,58835393055149;3,23394860407727;0,901234567901235
93;127;3,58835393055149;3,25609893698191;0,907407407407407
93;128;3,58835393055149;3,25609893698191;0,907407407407407
93;129;3,58835393055149;3,25609893698191;0,907407407407407
93;130;3,58835393055149;3,25609893698191;0,907407407407407
93;131;3,58835393055149;3,23394860407727;0,901234567901235
93;132;3,58835393055149;3,23394860407727;0,901234567901235
93;133;3,58835393055149;3,25609893698191;0,907407407407407
93;134;3,58835393055149;3,25609893698191;0,907407407407407
93;135;3,58835393055149;3,25609893698191;0,907407407407407
93;136;3,58835393055149;3,23394860407727;0,901234567901235
93;137;3,58835393055149;3,25609893698191;0,907407407407407
93;138;3,58835393055149;3,25609893698191;0,907407407407407
93;139;3,58835393055149;3,25609893698191;0,907407407407407
93;140;3,58835393055149;3,25609893698191;0,907407407407407
93;141;3,58835393055149;3,25609893698191;0,907407407407407
93;142;3,58835393055149;3,25609893698191;0,907407407407407
93;143;3,58835393055149;3,25609893698191;0,907407407407407
93;144;3,58835393055149;3,25609893698191;0,907407407407407
93;145;3,58835393055149;3,25609893698191;0,907407407407407
93;146;3,58835393055149;3,25609893698191;0,907407407407407
93;147;3,58835393055149;3,25609893698191;0,907407407407407
93;148;3,58835393055149;3,25609893698191;0,907407407407407
93;149;3,58835393055149;3,25609893698191;0,907407407407407
93;150;3,58835393055149;3,25609893698191;0,907407407407407
93;151;3,58835393055149;3,25609893698191;0,907407407407407
93;152;3,58835393055149;3,25609893698191;0,907407407407407
93;153;3,58835393055149;3,25609893698191;0,907407407407407
93;154;3,58835393055149;3,25609893698191;0,907407407407407
93;155;3,58835393055149;3,25609893698191;0,907407407407407
93;156;3,58835393055149;3,25609893698191;0,907407407407407
93;157;3,58835393055149;3,25609893698191;0,907407407407407
93;158;3,58835393055149;3,25609893698191;0,907407407407407
93;159;3,58835393055149;3,25609893698191;0,907407407407407
93;160;3,58835393055149;3,25609893698191;0,907407407407407
93;161;3,58835393055149;3,25609893698191;0,907407407407407
93;162;3,58835393055149;3,25609893698191;0,907407407407407
93;163;3,58835393055149;3,25609893698191;0,907407407407407
93;164;3,58835393055149;3,25609893698191;0,907407407407407
93;165;3,58835393055149;3,25609893698191;0,907407407407407
93;166;3,58835393055149;3,25609893698191;0,907407407407407
93;167;3,58835393055149;3,25609893698191;0,907407407407407
93;168;3,58835393055149;3,25609893698191;0,907407407407407
93;169;3,58835393055149;3,25609893698191;0,907407407407407
93;170;3,58835393055149;3,25609893698191;0,907407407407407
93;171;3,58835393055149;3,25609893698191;0,907407407407407
93;172;3,58835393055149;3,25609893698191;0,907407407407407
93;173;3,58835393055149;3,23394860407727;0,901234567901235
93;174;3,58835393055149;3,25609893698191;0,907407407407407
93;175;3,58835393055149;3,25609893698191;0,907407407407407
93;176;3,58835393055149;3,25609893698191;0,907407407407407
93;177;3,58835393055149;3,25609893698191;0,907407407407407
93;178;3,58835393055149;3,25609893698191;0,907407407407407
93;179;3,58835393055149;3,25609893698191;0,907407407407407
93;180;3,58835393055149;3,25609893698191;0,907407407407407
94;0;3,58835393055149;3,21179827117263;0,895061728395062
94;1;3,58835393055149;3,25609893698191;0,907407407407407
94;2;3,58835393055149;3,23394860407727;0,901234567901235
94;3;3,58835393055149;3,25609893698191;0,907407407407407
94;4;3,58835393055149;3,25609893698191;0,907407407407407
94;5;3,56620359764685;3,21179827117263;0,900621118012422
94;6;3,58835393055149;3,23394860407727;0,901234567901235
94;7;3,61050426345613;3,23394860407727;0,895705521472393
94;8;3,58835393055149;3,25609893698191;0,907407407407407
94;9;3,61050426345613;3,23394860407727;0,895705521472393
94;10;3,58835393055149;3,25609893698191;0,907407407407407
94;11;3,58835393055149;3,23394860407727;0,901234567901235
94;12;3,58835393055149;3,21179827117263;0,895061728395062
94;13;3,58835393055149;3,23394860407727;0,901234567901235
94;14;3,58835393055149;3,21179827117263;0,895061728395062
94;15;3,58835393055149;3,23394860407727;0,901234567901235
94;16;3,58835393055149;3,23394860407727;0,901234567901235
94;17;3,58835393055149;3,23394860407727;0,901234567901235
94;18;3,58835393055149;3,25609893698191;0,907407407407407
94;19;3,58835393055149;3,23394860407727;0,901234567901235
94;20;3,58835393055149;3,23394860407727;0,901234567901235
94;21;3,58835393055149;3,23394860407727;0,901234567901235
94;22;3,58835393055149;3,23394860407727;0,901234567901235
94;23;3,58835393055149;3,25609893698191;0,907407407407407
94;24;3,58835393055149;3,23394860407727;0,901234567901235
94;25;3,58835393055149;3,23394860407727;0,901234567901235
94;26;3,58835393055149;3,21179827117263;0,895061728395062
94;27;3,58835393055149;3,23394860407727;0,901234567901235
94;28;3,58835393055149;3,23394860407727;0,901234567901235
94;29;3,58835393055149;3,23394860407727;0,901234567901235
94;30;3,58835393055149;3,23394860407727;0,901234567901235
94;31;3,58835393055149;3,23394860407727;0,901234567901235
94;32;3,58835393055149;3,25609893698191;0,907407407407407
94;33;3,58835393055149;3,23394860407727;0,901234567901235
94;34;3,58835393055149;3,23394860407727;0,901234567901235
94;35;3,58835393055149;3,25609893698191;0,907407407407407
94;36;3,58835393055149;3,23394860407727;0,901234567901235
94;37;3,58835393055149;3,23394860407727;0,901234567901235
94;38;3,58835393055149;3,25609893698191;0,907407407407407
94;39;3,58835393055149;3,25609893698191;0,907407407407407
94;40;3,58835393055149;3,25609893698191;0,907407407407407
94;41;3,58835393055149;3,25609893698191;0,907407407407407
94;42;3,58835393055149;3,25609893698191;0,907407407407407
94;43;3,58835393055149;3,25609893698191;0,907407407407407
94;44;3,58835393055149;3,23394860407727;0,901234567901235
94;45;3,58835393055149;3,23394860407727;0,901234567901235
94;46;3,58835393055149;3,23394860407727;0,901234567901235
94;47;3,58835393055149;3,23394860407727;0,901234567901235
94;48;3,58835393055149;3,25609893698191;0,907407407407407
94;49;3,58835393055149;3,23394860407727;0,901234567901235
94;50;3,58835393055149;3,23394860407727;0,901234567901235
94;51;3,58835393055149;3,25609893698191;0,907407407407407
94;52;3,58835393055149;3,21179827117263;0,895061728395062
94;53;3,58835393055149;3,25609893698191;0,907407407407407
94;54;3,58835393055149;3,25609893698191;0,907407407407407
94;55;3,58835393055149;3,25609893698191;0,907407407407407
94;56;3,58835393055149;3,25609893698191;0,907407407407407
94;57;3,58835393055149;3,23394860407727;0,901234567901235
94;58;3,58835393055149;3,25609893698191;0,907407407407407
94;59;3,58835393055149;3,25609893698191;0,907407407407407
94;60;3,58835393055149;3,25609893698191;0,907407407407407
94;61;3,58835393055149;3,23394860407727;0,901234567901235
94;62;3,58835393055149;3,23394860407727;0,901234567901235
94;63;3,58835393055149;3,25609893698191;0,907407407407407
94;64;3,58835393055149;3,23394860407727;0,901234567901235
94;65;3,58835393055149;3,25609893698191;0,907407407407407
94;66;3,58835393055149;3,25609893698191;0,907407407407407
94;67;3,58835393055149;3,23394860407727;0,901234567901235
94;68;3,56620359764685;3,25609893698191;0,91304347826087
94;69;3,56620359764685;3,23394860407727;0,906832298136646
94;70;3,58835393055149;3,25609893698191;0,907407407407407
94;71;3,58835393055149;3,25609893698191;0,907407407407407
